event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
9207;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9211;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9212;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9230;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9233;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9248;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9250;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9254;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9272;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9292;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9293;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9294;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9299;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9307;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9319;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9328;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9329;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9342;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9345;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9356;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9364;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9374;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9385;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9387;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9393;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9394;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9406;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9412;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9419;jun;sex;inexistente;;0;6;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9422;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9429;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9431;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9445;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9447;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9452;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9454;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9455;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9458;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9468;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.967;5228.1;1;telefone;0
9473;jun;seg;inexistente;;0;9;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9477;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9481;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9483;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9484;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9486;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9493;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9495;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9497;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9500;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9503;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9517;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9530;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9533;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9539;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9556;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9559;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9562;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9572;jun;seg;inexistente;;0;5;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9574;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9584;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9588;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9594;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9597;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9623;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9628;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9641;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9645;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9648;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9660;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9690;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9698;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9704;jun;seg;inexistente;;0;16;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9705;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9734;jun;seg;inexistente;;0;7;1.4;94.465;-41.8;4.961;5228.1;1;telefone;1
9739;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9743;jun;seg;inexistente;;0;4;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9747;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9751;jun;seg;inexistente;;0;12;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9752;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9758;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9778;jun;seg;inexistente;;0;9;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9785;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9788;jun;qua;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9796;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9799;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9800;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9801;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9809;jun;qua;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9811;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9816;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9819;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9820;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9829;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9831;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9832;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9839;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9844;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9849;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9852;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9853;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
9857;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9875;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9877;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9878;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9881;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9902;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
9908;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
9916;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9918;jun;qua;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9922;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9924;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9931;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9932;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9946;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9947;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9966;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9972;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9978;jun;qua;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9989;jun;qua;inexistente;;0;9;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
10006;jun;qua;inexistente;;0;9;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
10028;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10033;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10039;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10043;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10051;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10053;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10054;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10057;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10066;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10069;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10081;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10092;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10103;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10109;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10115;jun;qui;inexistente;;0;11;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10116;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10117;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10129;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10141;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10145;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
10146;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10158;jun;qui;inexistente;;0;5;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
10162;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10167;jun;qui;inexistente;;0;6;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10169;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10171;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10175;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10177;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10180;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10181;jun;qui;inexistente;;0;5;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10184;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10185;jun;qui;inexistente;;0;6;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
10188;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10191;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10194;jun;qui;inexistente;;0;5;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10196;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10198;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10200;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10213;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10214;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10227;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10234;jun;seg;inexistente;;0;14;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10239;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10260;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10267;jun;seg;inexistente;;0;4;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10268;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10273;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10279;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10285;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10292;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10295;jun;seg;inexistente;;0;5;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10301;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10303;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10304;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10305;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10310;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10318;jun;seg;inexistente;;0;4;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10319;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10322;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10323;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10326;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10328;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10335;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10339;jun;seg;inexistente;;0;5;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10351;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10356;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10358;jun;seg;inexistente;;0;11;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10370;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10384;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10407;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10412;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10422;jun;seg;inexistente;;0;13;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10423;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10424;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10426;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10431;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10437;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10446;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10455;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10459;jun;seg;inexistente;;0;5;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10462;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10498;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10501;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10502;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10530;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10533;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10538;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10547;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10555;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10556;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10560;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10569;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10578;jun;ter;inexistente;;0;10;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10582;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10590;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10593;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10597;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10598;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10605;jun;ter;inexistente;;0;4;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10615;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10624;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10627;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10630;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10631;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10645;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10652;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10654;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10659;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10662;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;1
10667;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10670;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10678;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10701;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10712;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10716;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10723;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10729;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10745;jun;ter;inexistente;;0;4;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10748;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10754;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10762;jun;ter;inexistente;;0;8;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10764;jun;ter;inexistente;;0;5;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10771;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10777;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10780;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10784;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10785;jun;ter;inexistente;;0;20;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10788;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10794;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10801;jun;qua;inexistente;;0;4;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10803;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10809;jun;qua;inexistente;;0;7;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10810;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10815;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10819;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10825;jun;qua;inexistente;;0;8;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10840;jun;qua;inexistente;;0;4;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10841;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10842;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10851;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10855;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10856;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10858;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10860;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10862;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10874;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10885;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10895;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10914;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10923;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10926;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10934;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10940;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10944;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10950;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10952;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10956;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10993;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10996;jun;qua;inexistente;;0;6;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10999;jun;qua;inexistente;;0;15;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11000;jun;qua;inexistente;;0;4;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11003;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
