event_id;mes_contato;dia_semana;resultado_campanha_anterior;dias_desde_ultimo_contato;contatos_campanhas_anteriores;tentativas_anteriores_campanha_atual;taxa_variacao_emprego;indice_precos_consumidor;indice_confianca_consumidor;euribor_3_meses;numero_empregados;nunca_contatado_anteriormente;canal_contato;resultado
9600;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9607;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9614;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9621;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9624;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9633;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9635;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9639;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9655;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9656;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9661;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9662;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9663;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9665;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9667;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9673;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9678;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9684;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9688;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9691;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9693;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9748;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9769;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9777;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9779;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
9783;jun;qua;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9784;jun;qua;inexistente;;0;7;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9804;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9806;jun;qua;inexistente;;0;13;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9813;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9814;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9817;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9822;jun;qua;inexistente;;0;8;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9823;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9825;jun;qua;inexistente;;0;8;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9836;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9841;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
9846;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9862;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9869;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9882;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9886;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9891;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9899;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9917;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9925;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9934;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9938;jun;qua;inexistente;;0;16;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9939;jun;qua;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9950;jun;qua;inexistente;;0;12;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9962;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9963;jun;qua;inexistente;;0;5;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9973;jun;qua;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9985;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9996;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9997;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
9998;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
10009;jun;qua;inexistente;;0;6;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
10013;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
10022;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10025;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10030;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10035;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
10036;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10052;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10056;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10059;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10065;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10074;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10077;jun;qui;inexistente;;0;4;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
10083;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10086;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10104;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10105;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10108;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10112;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10122;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10123;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10136;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10137;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10153;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10159;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
10170;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10172;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;1
10195;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10204;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.958;5228.1;1;telefone;0
10206;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10208;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10215;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10221;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10226;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10231;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10244;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10246;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10254;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10255;jun;seg;inexistente;;0;8;1.4;94.465;-41.8;4.96;5228.1;1;telefone;1
10258;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10266;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10282;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10289;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10293;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10311;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10321;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10334;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10348;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10359;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10362;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10380;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10402;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10404;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10415;jun;seg;inexistente;;0;5;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10425;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10440;jun;seg;inexistente;;0;1;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10444;jun;seg;inexistente;;0;0;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10451;jun;seg;inexistente;;0;6;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10453;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10457;jun;seg;inexistente;;0;3;1.4;94.465;-41.8;4.96;5228.1;1;telefone;1
10465;jun;seg;inexistente;;0;2;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10468;jun;seg;inexistente;;0;4;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10470;jun;seg;inexistente;;0;4;1.4;94.465;-41.8;4.96;5228.1;1;telefone;0
10475;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10490;jun;ter;inexistente;;0;6;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10495;jun;ter;inexistente;;0;5;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10500;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10506;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10509;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10510;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10519;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10520;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10523;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10524;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10526;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10536;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10537;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10540;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10567;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10571;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10573;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10574;jun;ter;inexistente;;0;8;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10585;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10592;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10594;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10611;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10618;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10633;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10639;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10644;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10653;jun;ter;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10656;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10668;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10672;jun;ter;inexistente;;0;6;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10674;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10692;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10698;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10704;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10713;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10718;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10726;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10732;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10735;jun;ter;inexistente;;0;5;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10742;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10750;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10758;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10759;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10763;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10768;jun;ter;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10769;jun;ter;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10783;jun;ter;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
10805;jun;qua;inexistente;;0;4;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10817;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10818;jun;qua;inexistente;;0;5;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10820;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10826;jun;qua;inexistente;;0;3;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10832;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10843;jun;qua;inexistente;;0;10;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10847;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10849;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;1
10857;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10887;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10892;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10897;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10901;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10902;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10910;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10913;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10917;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;1
10927;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10939;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10959;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10962;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10963;jun;qua;inexistente;;0;8;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10965;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10994;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
10995;jun;qua;inexistente;;0;0;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11002;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11004;jun;qua;inexistente;;0;29;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11006;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11032;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11041;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11053;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11062;jun;qua;inexistente;;0;19;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11067;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11073;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11075;jun;qua;inexistente;;0;1;1.4;94.465;-41.8;4.962;5228.1;1;telefone;0
11082;jun;qua;inexistente;;0;2;1.4;94.465;-41.8;4.962;5228.1;1;telefone;1
11085;jun;qui;inexistente;;0;5;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11086;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11087;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11089;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11090;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11096;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11101;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;1
11108;jun;qui;inexistente;;0;8;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11112;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11120;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11121;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11122;jun;qui;inexistente;;0;30;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11124;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;1
11134;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11139;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11151;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11156;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11160;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11161;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11163;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11170;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11172;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11179;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11186;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11191;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11199;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11211;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11219;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11233;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11237;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11261;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11268;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11280;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11283;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11296;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11304;jun;qui;inexistente;;0;0;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11313;jun;qui;inexistente;;0;3;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11321;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11329;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11330;jun;qui;inexistente;;0;1;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11361;jun;qui;inexistente;;0;2;1.4;94.465;-41.8;4.961;5228.1;1;telefone;0
11367;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11368;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11371;jun;sex;inexistente;;0;14;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11392;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11393;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11396;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11400;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11411;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11417;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11423;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11429;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11438;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11441;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11445;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
11446;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11453;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11477;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11483;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11485;jun;sex;inexistente;;0;17;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11487;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11494;jun;sex;inexistente;;0;19;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11495;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11510;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11511;jun;sex;inexistente;;0;2;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11513;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11516;jun;sex;inexistente;;0;0;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11517;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11530;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
11532;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11533;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;1
11537;jun;sex;inexistente;;0;4;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11561;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11563;jun;sex;inexistente;;0;3;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11564;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11570;jun;sex;inexistente;;0;1;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
11581;jun;sex;inexistente;;0;9;1.4;94.465;-41.8;4.959;5228.1;1;telefone;0
