event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
10013,validation,telefone,0,0.1126530895465427,0.05592480736600987,0
10022,validation,telefone,0,0.1126530895465427,0.04953525438955947,0
10025,validation,telefone,0,0.1126530895465427,0.04755284036069718,0
10030,validation,telefone,0,0.1126530895465427,0.04755284036069718,0
10035,validation,telefone,1,0.1126530895465427,0.04953525438955947,0
10036,validation,telefone,0,0.1126530895465427,0.04953525438955947,0
10052,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10056,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10059,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10065,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10074,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10077,validation,telefone,1,0.1126530895465427,0.043812014995070724,0
10083,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10086,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10104,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10105,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10108,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10112,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10122,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10123,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10136,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10137,validation,telefone,0,0.1126530895465427,0.051595835607033756,0
10153,validation,telefone,0,0.1126530895465427,0.04953525438955947,0
10159,validation,telefone,1,0.1126530895465427,0.04953525438955947,0
10170,validation,telefone,0,0.1126530895465427,0.04564595293045802,0
10172,validation,telefone,1,0.1126530895465427,0.04953525438955947,0
10195,validation,telefone,0,0.1126530895465427,0.04953525438955947,0
10204,validation,telefone,0,0.1126530895465427,0.04564595293045802,0
10206,validation,telefone,0,0.1126530895465427,0.03702149806993477,0
10208,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10215,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10221,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10226,validation,telefone,0,0.1126530895465427,0.03702149806993477,0
10231,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10244,validation,telefone,0,0.1126530895465427,0.03702149806993477,0
10246,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10254,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10255,validation,telefone,1,0.1126530895465427,0.030085469710154314,0
10258,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10266,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10282,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10289,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10293,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10311,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10321,validation,telefone,0,0.1126530895465427,0.04189654796691786,0
10334,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10348,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10359,validation,telefone,0,0.1126530895465427,0.04189654796691786,0
10362,validation,telefone,0,0.1126530895465427,0.04189654796691786,0
10380,validation,telefone,0,0.1126530895465427,0.04189654796691786,0
10402,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10404,validation,telefone,0,0.1126530895465427,0.03702149806993477,0
10415,validation,telefone,0,0.1126530895465427,0.03407949539556851,0
10425,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10440,validation,telefone,0,0.1126530895465427,0.040206905034773074,0
10444,validation,telefone,0,0.1126530895465427,0.04189654796691786,0
10451,validation,telefone,0,0.1126530895465427,0.03269434811173948,0
10453,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10457,validation,telefone,1,0.1126530895465427,0.03702149806993477,0
10465,validation,telefone,0,0.1126530895465427,0.03858265954744007,0
10468,validation,telefone,0,0.1126530895465427,0.03552117163663244,0
10470,validation,telefone,0,0.1126530895465427,0.03552117163663244,0
10475,validation,telefone,0,0.1126530895465427,0.04427340629615901,0
10490,validation,telefone,0,0.1126530895465427,0.03913308329217562,0
10495,validation,telefone,0,0.1126530895465427,0.04077951756496522,0
10500,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10506,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10509,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10510,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10519,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10520,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10523,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10524,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10526,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10536,validation,telefone,0,0.1126530895465427,0.04612572605669009,0
10537,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10540,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10567,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10571,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10573,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10574,validation,telefone,0,0.1126530895465427,0.03602955667340175,0
10585,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10592,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10594,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10611,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10618,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10633,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10639,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10644,validation,telefone,0,0.1126530895465427,0.04612572605669009,0
10653,validation,telefone,0,0.1126530895465427,0.05005376294693103,0
10656,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10668,validation,telefone,0,0.1126530895465427,0.04612572605669009,0
10672,validation,telefone,0,0.1126530895465427,0.03913308329217562,0
10674,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10692,validation,telefone,0,0.1126530895465427,0.04612572605669009,0
10698,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10704,validation,telefone,0,0.1126530895465427,0.04612572605669009,0
10713,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10718,validation,telefone,0,0.1126530895465427,0.04612572605669009,0
10726,validation,telefone,0,0.1126530895465427,0.04612572605669009,0
10732,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10735,validation,telefone,0,0.1126530895465427,0.04077951756496522,0
10742,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10750,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10758,validation,telefone,0,0.1126530895465427,0.04427340629615901,0
10759,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10763,validation,telefone,0,0.1126530895465427,0.04427340629615901,0
10768,validation,telefone,0,0.1126530895465427,0.048051647146892286,0
10769,validation,telefone,0,0.1126530895465427,0.04427340629615901,0
10783,validation,telefone,0,0.1126530895465427,0.04612572605669009,0
10805,validation,telefone,0,0.1126530895465427,0.049555050657373416,0
10817,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10818,validation,telefone,0,0.1126530895465427,0.04757188402976238,0
10820,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10826,validation,telefone,0,0.1126530895465427,0.05161641064458248,0
10832,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10843,validation,telefone,0,0.1126530895465427,0.03873874234331364,0
10847,validation,telefone,0,0.1126530895465427,0.05375866779961566,0
10849,validation,telefone,1,0.1126530895465427,0.0559845873796531,0
10857,validation,telefone,0,0.1126530895465427,0.0559845873796531,0
10887,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10892,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10897,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10901,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10902,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10910,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10913,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10917,validation,telefone,1,0.1126530895465427,0.058296994644045405,0
10927,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10939,validation,telefone,0,0.1126530895465427,0.0559845873796531,0
10959,validation,telefone,0,0.1126530895465427,0.05375866779961566,0
10962,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10963,validation,telefone,0,0.1126530895465427,0.04206545024780166,0
10965,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10994,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
10995,validation,telefone,0,0.1126530895465427,0.058296994644045405,0
11002,validation,telefone,0,0.1126530895465427,0.0559845873796531,0
11004,validation,telefone,0,0.1126530895465427,0.017515254177022554,0
11006,validation,telefone,0,0.1126530895465427,0.0559845873796531,0
11032,validation,telefone,0,0.1126530895465427,0.05375866779961566,0
11041,validation,telefone,0,0.1126530895465427,0.0559845873796531,0
11053,validation,telefone,0,0.1126530895465427,0.05375866779961566,0
11062,validation,telefone,0,0.1126530895465427,0.026655410714523507,0
11067,validation,telefone,0,0.1126530895465427,0.0559845873796531,0
11073,validation,telefone,0,0.1126530895465427,0.0559845873796531,0
11075,validation,telefone,0,0.1126530895465427,0.0559845873796531,0
11082,validation,telefone,1,0.1126530895465427,0.05375866779961566,0
11085,validation,telefone,0,0.1126530895465427,0.04209412207473762,0
11086,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11087,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11089,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11090,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11096,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11101,validation,telefone,1,0.1126530895465427,0.05165124139790419,0
11108,validation,telefone,0,0.1126530895465427,0.037196975144154674,0
11112,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11120,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11121,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11122,validation,telefone,0,0.1126530895465427,0.014803054743705838,0
11124,validation,telefone,1,0.1126530895465427,0.05165124139790419,0
11134,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11139,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11151,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11156,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11160,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11161,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11163,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11170,validation,telefone,0,0.1126530895465427,0.04569527732684246,0
11172,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11179,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11186,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11191,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11199,validation,telefone,0,0.1126530895465427,0.047604122531122554,0
11211,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11219,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11233,validation,telefone,0,0.1126530895465427,0.04569527732684246,0
11237,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11261,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11268,validation,telefone,0,0.1126530895465427,0.047604122531122554,0
11280,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11283,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11296,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11304,validation,telefone,0,0.1126530895465427,0.05165124139790419,0
11313,validation,telefone,0,0.1126530895465427,0.04569527732684246,0
11321,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11329,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11330,validation,telefone,0,0.1126530895465427,0.04958856313714512,0
11361,validation,telefone,0,0.1126530895465427,0.047604122531122554,0
11367,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11368,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11371,validation,telefone,0,0.1126530895465427,0.02878133393521122,0
11392,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11393,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11396,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11400,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11411,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11417,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11423,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11429,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11438,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11441,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11445,validation,telefone,1,0.1126530895465427,0.04725879089779528,0
11446,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11453,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11477,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11483,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11485,validation,telefone,0,0.1126530895465427,0.02539191571163508,0
11487,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11494,validation,telefone,0,0.1126530895465427,0.023351675200923815,0
11495,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11510,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11511,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11513,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11516,validation,telefone,0,0.1126530895465427,0.05127813171210261,0
11517,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11530,validation,telefone,1,0.1126530895465427,0.04922958001179413,0
11532,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11533,validation,telefone,1,0.1126530895465427,0.04354003998647889,0
11537,validation,telefone,0,0.1126530895465427,0.04354003998647889,0
11561,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11563,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11564,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11570,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11581,validation,telefone,0,0.1126530895465427,0.03542768357030317,0
11582,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11583,validation,telefone,0,0.1126530895465427,0.04354003998647889,0
11594,validation,telefone,0,0.1126530895465427,0.011393974965352164,0
11599,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11606,validation,telefone,0,0.1126530895465427,0.04354003998647889,0
11614,validation,telefone,0,0.1126530895465427,0.04354003998647889,0
11616,validation,telefone,0,0.1126530895465427,0.031280770706373064,0
11620,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11654,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11655,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11658,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11670,validation,telefone,0,0.1126530895465427,0.032608048418126055,0
11677,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11688,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11689,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11693,validation,telefone,0,0.1126530895465427,0.0300058427720421,0
11708,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11713,validation,telefone,0,0.1126530895465427,0.0300058427720421,0
11727,validation,telefone,0,0.1126530895465427,0.032608048418126055,0
11730,validation,telefone,0,0.1126530895465427,0.0401015973621442,0
11732,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11743,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11746,validation,telefone,0,0.1126530895465427,0.03398966795436032,0
11748,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11755,validation,telefone,0,0.1126530895465427,0.017396364800418694,0
11758,validation,telefone,0,0.1126530895465427,0.04178700754791439,0
11759,validation,telefone,0,0.1126530895465427,0.0401015973621442,0
11763,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11765,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11772,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11777,validation,telefone,0,0.1126530895465427,0.04178700754791439,0
11782,validation,telefone,0,0.1126530895465427,0.04178700754791439,0
11787,validation,telefone,0,0.1126530895465427,0.0401015973621442,0
11790,validation,telefone,0,0.1126530895465427,0.04178700754791439,0
11796,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11808,validation,telefone,0,0.1126530895465427,0.0401015973621442,0
11810,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11813,validation,telefone,0,0.1126530895465427,0.04354003998647889,0
11820,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11826,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11831,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11837,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11838,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11842,validation,telefone,0,0.1126530895465427,0.04178700754791439,0
11850,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11856,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11858,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11861,validation,telefone,0,0.1126530895465427,0.045363133360389926,0
11862,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11868,validation,telefone,0,0.1126530895465427,0.026476152026880674,0
11870,validation,telefone,0,0.1126530895465427,0.0401015973621442,0
11871,validation,telefone,0,0.1126530895465427,0.04354003998647889,0
11873,validation,telefone,0,0.1126530895465427,0.024350969812272295,0
11877,validation,telefone,0,0.1126530895465427,0.03398966795436032,0
11884,validation,telefone,0,0.1126530895465427,0.04922958001179413,0
11891,validation,telefone,0,0.1126530895465427,0.04725879089779528,0
11900,validation,telefone,0,0.1126530895465427,0.027605373955193732,0
11902,validation,telefone,0,0.1126530895465427,0.04178700754791439,0
11948,validation,telefone,1,0.1126530895465427,0.04017780034200098,0
11952,validation,telefone,0,0.1126530895465427,0.04244613778821962,0
11954,validation,telefone,0,0.1126530895465427,0.04607595945894856,0
11955,validation,telefone,0,0.1126530895465427,0.04607595945894856,0
11971,validation,telefone,0,0.1126530895465427,0.05821421261232041,0
11977,validation,telefone,0,0.1126530895465427,0.05821421261232041,0
11981,validation,telefone,0,0.1126530895465427,0.05590489404298684,0
11994,validation,telefone,0,0.1126530895465427,0.04948402992850223,0
11999,validation,telefone,0,0.1126530895465427,0.04948199996632624,0
12010,validation,telefone,0,0.1126530895465427,0.05154048601936789,0
12014,validation,telefone,0,0.1126530895465427,0.05154048601936789,0
12017,validation,telefone,0,0.1126530895465427,0.05154048601936789,0
12018,validation,telefone,0,0.1126530895465427,0.04948199996632624,0
12026,validation,telefone,0,0.1126530895465427,0.04750161067930345,0
12038,validation,telefone,0,0.1126530895465427,0.043764630203627475,0
12046,validation,telefone,0,0.1126530895465427,0.04516750388583379,0
12047,validation,telefone,0,0.1126530895465427,0.04516750388583379,0
12059,validation,telefone,0,0.1126530895465427,0.04160612804651007,0
12063,validation,telefone,0,0.1126530895465427,0.04901813257765174,0
12068,validation,telefone,0,0.1126530895465427,0.051058357996283665,0
12091,validation,telefone,0,0.1126530895465427,0.047055389320241926,0
12092,validation,telefone,0,0.1126530895465427,0.04516750388583379,0
12093,validation,telefone,0,0.1126530895465427,0.04901813257765174,0
12094,validation,telefone,0,0.1126530895465427,0.047055389320241926,0
12098,validation,telefone,0,0.1126530895465427,0.047055389320241926,0
12118,validation,telefone,0,0.1126530895465427,0.03840116215104816,0
12119,validation,telefone,0,0.1126530895465427,0.04170013779506532,0
12124,validation,telefone,0,0.1126530895465427,0.04170013779506532,0
12132,validation,telefone,0,0.1126530895465427,0.040018085029913414,0
12133,validation,telefone,0,0.1126530895465427,0.03684706310168116,0
12135,validation,telefone,0,0.1126530895465427,0.03684706310168116,0
12151,validation,telefone,0,0.1126530895465427,0.03502167161698451,0
12166,validation,telefone,0,0.1126530895465427,0.033599562032711076,0
12167,validation,telefone,0,0.1126530895465427,0.03502167161698451,0
12170,validation,telefone,0,0.1126530895465427,0.03502167161698451,0
12176,validation,telefone,0,0.1126530895465427,0.03502167161698451,0
12195,validation,telefone,0,0.1126530895465427,0.033599562032711076,0
12196,validation,telefone,1,0.1126530895465427,0.033599562032711076,0
12200,validation,telefone,0,0.1126530895465427,0.0392449411756998,0
12222,validation,telefone,0,0.1126530895465427,0.03341569638296681,0
12229,validation,telefone,0,0.1126530895465427,0.03630254853526523,0
12230,validation,telefone,0,0.1126530895465427,0.03630254853526523,0
12234,validation,telefone,0,0.1126530895465427,0.034830304288075035,0
12252,validation,telefone,0,0.1126530895465427,0.03630254853526523,0
12257,validation,telefone,0,0.1126530895465427,0.03630254853526523,0
12265,validation,telefone,1,0.1126530895465427,0.03630254853526523,0
12270,validation,telefone,0,0.1126530895465427,0.03341569638296681,0
12272,validation,telefone,0,0.1126530895465427,0.03630254853526523,0
12291,validation,telefone,0,0.1126530895465427,0.03597063643948571,0
12294,validation,telefone,0,0.1126530895465427,0.03597063643948571,0
12306,validation,telefone,0,0.1126530895465427,0.03597063643948571,0
12315,validation,telefone,0,0.1126530895465427,0.03597063643948571,0
12325,validation,telefone,0,0.1126530895465427,0.031762262138495055,0
12327,validation,telefone,0,0.1126530895465427,0.03597063643948571,0
12342,validation,telefone,0,0.1126530895465427,0.03451137079134033,0
12344,validation,telefone,0,0.1126530895465427,0.03597063643948571,0
12346,validation,telefone,0,0.1126530895465427,0.03451137079134033,0
12350,validation,telefone,0,0.1126530895465427,0.033109271792458796,0
12352,validation,telefone,0,0.1126530895465427,0.03451137079134033,0
12354,validation,telefone,0,0.1126530895465427,0.03597063643948571,0
12362,validation,celular,0,0.1126530895465427,0.06931285043832153,0
12363,validation,telefone,0,0.1126530895465427,0.03451137079134033,0
12372,validation,telefone,0,0.1126530895465427,0.033109271792458796,0
12374,validation,celular,0,0.1126530895465427,0.07506010701696236,0
12375,validation,celular,0,0.1126530895465427,0.07506010701696236,0
12380,validation,celular,0,0.1126530895465427,0.056829372799015856,0
12387,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12389,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12390,validation,celular,0,0.1126530895465427,0.054571806642862784,0
12393,validation,celular,0,0.1126530895465427,0.02942567168013351,0
12395,validation,celular,0,0.1126530895465427,0.056829372799015856,0
12401,validation,celular,0,0.1126530895465427,0.050307987191359864,0
12408,validation,telefone,0,0.1126530895465427,0.02377744496976501,0
12409,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12414,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12434,validation,celular,1,0.1126530895465427,0.056829372799015856,0
12439,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12441,validation,celular,0,0.1126530895465427,0.056829372799015856,0
12444,validation,celular,0,0.1126530895465427,0.054571806642862784,0
12467,validation,celular,1,0.1126530895465427,0.05239894064966162,0
12477,validation,celular,0,0.1126530895465427,0.056829372799015856,0
12491,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12492,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12501,validation,celular,0,0.1126530895465427,0.056829372799015856,0
12504,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12506,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12518,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12536,validation,telefone,0,0.1126530895465427,0.028106469185394327,0
12547,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12561,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12571,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12579,validation,celular,0,0.1126530895465427,0.054571806642862784,0
12596,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12597,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12601,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12605,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12611,validation,celular,0,0.1126530895465427,0.056829372799015856,0
12614,validation,celular,0,0.1126530895465427,0.056829372799015856,0
12625,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12626,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12635,validation,telefone,0,0.1126530895465427,0.026957317769915806,0
12638,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12643,validation,celular,0,0.1126530895465427,0.01635077915791518,0
12652,validation,celular,0,0.1126530895465427,0.056829372799015856,0
12654,validation,celular,0,0.1126530895465427,0.05239894064966162,0
12658,validation,telefone,0,0.1126530895465427,0.021864017034098595,0
12660,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12665,validation,telefone,0,0.1126530895465427,0.01771552132756108,0
12672,validation,celular,0,0.1126530895465427,0.028224150140815578,0
12682,validation,celular,0,0.1126530895465427,0.05239894064966162,0
12684,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12690,validation,telefone,0,0.1126530895465427,0.025853900319893146,0
12695,validation,celular,0,0.1126530895465427,0.05917448613399655,0
12696,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12704,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12724,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12732,validation,celular,0,0.1126530895465427,0.061610051162435564,0
12751,validation,celular,0,0.1126530895465427,0.02634739137226891,0
12761,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12767,validation,celular,1,0.1126530895465427,0.0733374072753012,0
12774,validation,telefone,0,0.1126530895465427,0.02973614807068889,0
12780,validation,celular,0,0.1126530895465427,0.06771239920705921,0
12787,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12788,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12792,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12800,validation,celular,0,0.1126530895465427,0.06771239920705921,0
12804,validation,celular,1,0.1126530895465427,0.0733374072753012,0
12813,validation,celular,0,0.1126530895465427,0.07047305380691325,0
12821,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12825,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12833,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12836,validation,celular,0,0.1126530895465427,0.07047305380691325,0
12842,validation,telefone,0,0.1126530895465427,0.03511102092451277,0
12852,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12855,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12864,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12870,validation,celular,0,0.1126530895465427,0.07047305380691325,0
12887,validation,celular,0,0.1126530895465427,0.0650523199037068,0
12896,validation,celular,0,0.1126530895465427,0.07047305380691325,0
12914,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12916,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12920,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12922,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12923,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12924,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12928,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12937,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12941,validation,celular,0,0.1126530895465427,0.06771239920705921,0
12943,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12944,validation,celular,0,0.1126530895465427,0.0733374072753012,0
12947,validation,celular,0,0.1126530895465427,0.06248973718325058,0
12949,validation,celular,0,0.1126530895465427,0.07047305380691325,0
12950,validation,celular,0,0.1126530895465427,0.07047305380691325,0
12956,validation,celular,0,0.1126530895465427,0.06771239920705921,0
12957,validation,celular,0,0.1126530895465427,0.07047305380691325,0
12971,validation,celular,0,0.1126530895465427,0.0650523199037068,0
12973,validation,celular,0,0.1126530895465427,0.07047305380691325,0
