event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
10462,test,telefone,0,0.1126530895465427,0.03858265954744007,0
10498,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10501,test,telefone,0,0.1126530895465427,0.04427340629615901,0
10502,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10530,test,telefone,0,0.1126530895465427,0.04427340629615901,0
10533,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10538,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10547,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10555,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10556,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10560,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10569,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10578,test,telefone,0,0.1126530895465427,0.033163666320646906,0
10582,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10590,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10593,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10597,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10598,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10605,test,telefone,0,0.1126530895465427,0.042492158459255795,0
10615,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10624,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10627,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10630,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10631,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10645,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10652,test,telefone,0,0.1126530895465427,0.05005376294693103,0
10654,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10659,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10662,test,telefone,1,0.1126530895465427,0.04427340629615901,0
10667,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10670,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10678,test,telefone,0,0.1126530895465427,0.04427340629615901,0
10701,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10712,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10716,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10723,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10729,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10745,test,telefone,0,0.1126530895465427,0.042492158459255795,0
10748,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10754,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10762,test,telefone,0,0.1126530895465427,0.03602955667340175,0
10764,test,telefone,0,0.1126530895465427,0.04077951756496522,0
10771,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10777,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10780,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10784,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10785,test,telefone,0,0.1126530895465427,0.02184190410463997,0
10788,test,telefone,0,0.1126530895465427,0.04612572605669009,0
10794,test,telefone,0,0.1126530895465427,0.048051647146892286,0
10801,test,telefone,0,0.1126530895465427,0.049555050657373416,0
10803,test,telefone,0,0.1126530895465427,0.05375866779961566,0
10809,test,telefone,0,0.1126530895465427,0.043829629500958776,0
10810,test,telefone,0,0.1126530895465427,0.0559845873796531,0
10815,test,telefone,0,0.1126530895465427,0.05375866779961566,0
10819,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10825,test,telefone,0,0.1126530895465427,0.04206545024780166,0
10840,test,telefone,0,0.1126530895465427,0.049555050657373416,0
10841,test,telefone,0,0.1126530895465427,0.05375866779961566,0
10842,test,telefone,0,0.1126530895465427,0.05375866779961566,0
10851,test,telefone,0,0.1126530895465427,0.05161641064458248,0
10855,test,telefone,0,0.1126530895465427,0.05161641064458248,0
10856,test,telefone,0,0.1126530895465427,0.0559845873796531,0
10858,test,telefone,0,0.1126530895465427,0.05375866779961566,0
10860,test,telefone,0,0.1126530895465427,0.05375866779961566,0
10862,test,telefone,0,0.1126530895465427,0.0559845873796531,0
10874,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10885,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10895,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10914,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10923,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10926,test,telefone,0,0.1126530895465427,0.0559845873796531,0
10934,test,telefone,0,0.1126530895465427,0.0559845873796531,0
10940,test,telefone,0,0.1126530895465427,0.0559845873796531,0
10944,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10950,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10952,test,telefone,0,0.1126530895465427,0.0559845873796531,0
10956,test,telefone,0,0.1126530895465427,0.058296994644045405,0
10993,test,telefone,0,0.1126530895465427,0.0559845873796531,0
10996,test,telefone,0,0.1126530895465427,0.04566426955393242,0
10999,test,telefone,0,0.1126530895465427,0.03149150713010849,0
11000,test,telefone,0,0.1126530895465427,0.049555050657373416,0
11003,test,telefone,0,0.1126530895465427,0.0559845873796531,0
11011,test,telefone,0,0.1126530895465427,0.03717150950209434,0
11012,test,telefone,0,0.1126530895465427,0.05375866779961566,0
11015,test,telefone,0,0.1126530895465427,0.05375866779961566,0
11027,test,telefone,0,0.1126530895465427,0.0559845873796531,0
11031,test,telefone,0,0.1126530895465427,0.05375866779961566,0
11035,test,telefone,0,0.1126530895465427,0.0559845873796531,0
11058,test,telefone,0,0.1126530895465427,0.043829629500958776,0
11061,test,telefone,0,0.1126530895465427,0.0559845873796531,0
11063,test,telefone,0,0.1126530895465427,0.05161641064458248,0
11064,test,telefone,0,0.1126530895465427,0.0559845873796531,0
11066,test,telefone,0,0.1126530895465427,0.04566426955393242,0
11074,test,telefone,0,0.1126530895465427,0.03873874234331364,0
11076,test,telefone,0,0.1126530895465427,0.05375866779961566,0
11080,test,telefone,0,0.1126530895465427,0.05161641064458248,0
11081,test,telefone,0,0.1126530895465427,0.04757188402976238,0
11100,test,telefone,0,0.1126530895465427,0.04569527732684246,0
11104,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11109,test,telefone,0,0.1126530895465427,0.04209412207473762,0
11113,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11125,test,telefone,0,0.1126530895465427,0.03568980091927809,0
11129,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11133,test,telefone,0,0.1126530895465427,0.043859448737753715,0
11135,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11136,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11141,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11144,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11147,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11148,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11155,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11175,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11180,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11183,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11185,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11194,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11202,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11214,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11217,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11218,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11223,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11225,test,telefone,0,0.1126530895465427,0.04569527732684246,0
11236,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11238,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11249,test,telefone,0,0.1126530895465427,0.040396847145841,0
11264,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11265,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11277,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11282,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11284,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11285,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11291,test,telefone,0,0.1126530895465427,0.02781128538762208,0
11301,test,telefone,0,0.1126530895465427,0.04569527732684246,0
11303,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11307,test,telefone,0,0.1126530895465427,0.043859448737753715,0
11323,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11324,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11332,test,telefone,0,0.1126530895465427,0.05165124139790419,0
11334,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11347,test,telefone,1,0.1126530895465427,0.04958856313714512,0
11348,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11349,test,telefone,1,0.1126530895465427,0.05165124139790419,0
11350,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11351,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11355,test,telefone,0,0.1126530895465427,0.04569527732684246,0
11357,test,telefone,0,0.1126530895465427,0.04569527732684246,0
11360,test,telefone,0,0.1126530895465427,0.04958856313714512,0
11365,test,telefone,0,0.1126530895465427,0.043859448737753715,0
11369,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11370,test,telefone,0,0.1126530895465427,0.03398966795436032,0
11378,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11383,test,telefone,0,0.1126530895465427,0.03398966795436032,0
11397,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11398,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11404,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11412,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11419,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11432,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11435,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11442,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11452,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11458,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11463,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11468,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11484,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11488,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11496,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11502,test,telefone,0,0.1126530895465427,0.032608048418126055,0
11509,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11512,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11514,test,telefone,0,0.1126530895465427,0.05127813171210261,0
11521,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11523,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11527,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11540,test,telefone,0,0.1126530895465427,0.026476152026880674,0
11542,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11543,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11558,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11569,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11572,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11580,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11591,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11605,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11629,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11630,test,telefone,0,0.1126530895465427,0.0300058427720421,0
11641,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11645,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11648,test,telefone,0,0.1126530895465427,0.021471756378841526,0
11649,test,telefone,0,0.1126530895465427,0.022392447607879912,0
11650,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11663,test,telefone,0,0.1126530895465427,0.023351675200923815,0
11667,test,telefone,0,0.1126530895465427,0.04354003998647889,0
11676,test,telefone,0,0.1126530895465427,0.017396364800418694,0
11682,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11694,test,telefone,0,0.1126530895465427,0.0300058427720421,0
11704,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11714,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11718,test,telefone,1,0.1126530895465427,0.04725879089779528,0
11721,test,telefone,0,0.1126530895465427,0.04178700754791439,0
11725,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11737,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11744,test,telefone,0,0.1126530895465427,0.03848143544463183,0
11750,test,telefone,0,0.1126530895465427,0.0369242124715537,0
11752,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11753,test,telefone,1,0.1126530895465427,0.04354003998647889,0
11760,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11762,test,telefone,0,0.1126530895465427,0.03542768357030317,0
11764,test,telefone,0,0.1126530895465427,0.04178700754791439,0
11766,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11768,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11775,test,telefone,0,0.1126530895465427,0.04354003998647889,0
11791,test,telefone,1,0.1126530895465427,0.04725879089779528,0
11797,test,telefone,0,0.1126530895465427,0.031280770706373064,0
11798,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11799,test,telefone,0,0.1126530895465427,0.03542768357030317,0
11800,test,telefone,0,0.1126530895465427,0.04354003998647889,0
11806,test,telefone,0,0.1126530895465427,0.04354003998647889,0
11823,test,telefone,0,0.1126530895465427,0.04178700754791439,0
11827,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11829,test,telefone,0,0.1126530895465427,0.02878133393521122,0
11841,test,telefone,0,0.1126530895465427,0.0369242124715537,0
11851,test,telefone,0,0.1126530895465427,0.0401015973621442,0
11853,test,telefone,0,0.1126530895465427,0.0401015973621442,0
11855,test,telefone,0,0.1126530895465427,0.04354003998647889,0
11876,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11879,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11885,test,telefone,0,0.1126530895465427,0.04354003998647889,0
11895,test,telefone,0,0.1126530895465427,0.04725879089779528,0
11901,test,telefone,0,0.1126530895465427,0.024350969812272295,0
11908,test,telefone,0,0.1126530895465427,0.04354003998647889,0
11912,test,telefone,0,0.1126530895465427,0.04922958001179413,0
11933,test,telefone,0,0.1126530895465427,0.045363133360389926,0
11934,test,telefone,1,0.1126530895465427,0.045363133360389926,0
11937,test,telefone,1,0.1126530895465427,0.04017780034200098,0
11943,test,telefone,0,0.1126530895465427,0.04017780034200098,0
11949,test,telefone,0,0.1126530895465427,0.04017780034200098,0
11950,test,telefone,0,0.1126530895465427,0.03855468337259025,0
11951,test,telefone,0,0.1126530895465427,0.04244613778821962,0
11957,test,telefone,0,0.1126530895465427,0.04073527283984227,0
11959,test,telefone,0,0.1126530895465427,0.04607595945894856,0
11960,test,telefone,0,0.1126530895465427,0.04422554556842956,0
11967,test,telefone,0,0.1126530895465427,0.05821421261232041,0
11978,test,telefone,0,0.1126530895465427,0.05821421261232041,0
11982,test,telefone,0,0.1126530895465427,0.05590489404298684,0
11983,test,telefone,0,0.1126530895465427,0.05821421261232041,0
11985,test,telefone,0,0.1126530895465427,0.05821421261232041,0
11987,test,telefone,0,0.1126530895465427,0.05821421261232041,0
11991,test,telefone,0,0.1126530895465427,0.05590489404298684,0
12002,test,telefone,0,0.1126530895465427,0.05154048601936789,0
12019,test,telefone,0,0.1126530895465427,0.05154048601936789,0
12025,test,telefone,0,0.1126530895465427,0.04750161067930345,0
12027,test,telefone,0,0.1126530895465427,0.04750161067930345,0
12035,test,telefone,0,0.1126530895465427,0.03868098740722888,0
12039,test,telefone,0,0.1126530895465427,0.04200295229796541,0
12042,test,telefone,1,0.1126530895465427,0.04901813257765174,0
12048,test,telefone,0,0.1126530895465427,0.04901813257765174,0
12066,test,telefone,0,0.1126530895465427,0.051058357996283665,0
12075,test,telefone,0,0.1126530895465427,0.051058357996283665,0
12079,test,telefone,0,0.1126530895465427,0.051058357996283665,0
12082,test,telefone,0,0.1126530895465427,0.04516750388583379,0
12085,test,telefone,0,0.1126530895465427,0.04901813257765174,0
12100,test,telefone,0,0.1126530895465427,0.03840116215104816,0
12101,test,telefone,0,0.1126530895465427,0.03684706310168116,0
12102,test,telefone,0,0.1126530895465427,0.03840116215104816,0
12104,test,telefone,0,0.1126530895465427,0.040018085029913414,0
12105,test,telefone,0,0.1126530895465427,0.040018085029913414,0
12107,test,telefone,0,0.1126530895465427,0.03840116215104816,0
12112,test,telefone,0,0.1126530895465427,0.040018085029913414,0
12117,test,telefone,0,0.1126530895465427,0.04170013779506532,0
12120,test,telefone,0,0.1126530895465427,0.04170013779506532,0
12121,test,telefone,0,0.1126530895465427,0.04170013779506532,0
12123,test,telefone,0,0.1126530895465427,0.04170013779506532,0
12129,test,telefone,0,0.1126530895465427,0.03840116215104816,0
12136,test,telefone,0,0.1126530895465427,0.03840116215104816,0
12137,test,telefone,0,0.1126530895465427,0.040018085029913414,0
12138,test,telefone,0,0.1126530895465427,0.03092076014835378,0
12147,test,telefone,0,0.1126530895465427,0.03502167161698451,0
12153,test,telefone,0,0.1126530895465427,0.033599562032711076,0
12154,test,telefone,0,0.1126530895465427,0.03502167161698451,0
12156,test,telefone,0,0.1126530895465427,0.03502167161698451,0
12168,test,telefone,0,0.1126530895465427,0.03502167161698451,0
12169,test,telefone,0,0.1126530895465427,0.03502167161698451,0
12186,test,telefone,0,0.1126530895465427,0.033599562032711076,0
12190,test,telefone,0,0.1126530895465427,0.03502167161698451,0
12191,test,telefone,0,0.1126530895465427,0.033599562032711076,0
12205,test,telefone,0,0.1126530895465427,0.0392449411756998,0
12210,test,telefone,0,0.1126530895465427,0.040895881310026506,0
12213,test,telefone,0,0.1126530895465427,0.040895881310026506,0
12214,test,telefone,0,0.1126530895465427,0.0392449411756998,0
12218,test,telefone,0,0.1126530895465427,0.03765803159445076,0
12228,test,telefone,0,0.1126530895465427,0.03630254853526523,0
12236,test,telefone,0,0.1126530895465427,0.034830304288075035,0
12243,test,telefone,0,0.1126530895465427,0.03630254853526523,0
12247,test,telefone,0,0.1126530895465427,0.03630254853526523,0
12259,test,telefone,0,0.1126530895465427,0.03630254853526523,0
12266,test,telefone,0,0.1126530895465427,0.03630254853526523,0
12299,test,telefone,0,0.1126530895465427,0.03597063643948571,0
12302,test,telefone,0,0.1126530895465427,0.03597063643948571,0
12308,test,telefone,0,0.1126530895465427,0.03597063643948571,0
12309,test,telefone,0,0.1126530895465427,0.03597063643948571,0
12310,test,telefone,0,0.1126530895465427,0.03451137079134033,0
12312,test,telefone,0,0.1126530895465427,0.03597063643948571,0
12313,test,telefone,0,0.1126530895465427,0.03451137079134033,0
12317,test,telefone,0,0.1126530895465427,0.03451137079134033,0
12320,test,telefone,0,0.1126530895465427,0.03597063643948571,0
12341,test,telefone,0,0.1126530895465427,0.03451137079134033,0
12343,test,telefone,0,0.1126530895465427,0.03597063643948571,0
12365,test,celular,0,0.1126530895465427,0.0721337072665977,0
12370,test,celular,0,0.1126530895465427,0.0721337072665977,0
12386,test,celular,1,0.1126530895465427,0.054571806642862784,0
12392,test,celular,0,0.1126530895465427,0.056829372799015856,0
12396,test,celular,0,0.1126530895465427,0.056829372799015856,0
12410,test,celular,0,0.1126530895465427,0.05917448613399655,0
12417,test,celular,0,0.1126530895465427,0.054571806642862784,0
12419,test,celular,0,0.1126530895465427,0.061610051162435564,0
12423,test,celular,0,0.1126530895465427,0.044499647256670466,0
12427,test,celular,0,0.1126530895465427,0.056829372799015856,0
12429,test,celular,0,0.1126530895465427,0.050307987191359864,0
12431,test,celular,0,0.1126530895465427,0.05917448613399655,0
12440,test,celular,0,0.1126530895465427,0.056829372799015856,0
12443,test,celular,0,0.1126530895465427,0.05917448613399655,0
12447,test,celular,0,0.1126530895465427,0.054571806642862784,0
12456,test,celular,1,0.1126530895465427,0.056829372799015856,0
12457,test,celular,0,0.1126530895465427,0.061610051162435564,0
12461,test,telefone,0,0.1126530895465427,0.021864017034098595,0
12465,test,telefone,0,0.1126530895465427,0.025853900319893146,0
12485,test,celular,0,0.1126530895465427,0.061610051162435564,0
12486,test,celular,0,0.1126530895465427,0.061610051162435564,0
12487,test,celular,0,0.1126530895465427,0.061610051162435564,0
12494,test,celular,0,0.1126530895465427,0.061610051162435564,0
12507,test,celular,1,0.1126530895465427,0.061610051162435564,0
12509,test,telefone,0,0.1126530895465427,0.025853900319893146,0
12510,test,celular,0,0.1126530895465427,0.061610051162435564,0
12515,test,celular,0,0.1126530895465427,0.056829372799015856,0
12549,test,celular,0,0.1126530895465427,0.061610051162435564,0
12555,test,celular,0,0.1126530895465427,0.061610051162435564,0
12558,test,celular,0,0.1126530895465427,0.056829372799015856,0
12564,test,celular,0,0.1126530895465427,0.061610051162435564,0
12568,test,celular,0,0.1126530895465427,0.05917448613399655,0
12573,test,celular,0,0.1126530895465427,0.054571806642862784,0
12577,test,celular,0,0.1126530895465427,0.05917448613399655,0
12594,test,celular,0,0.1126530895465427,0.061610051162435564,0
12609,test,celular,0,0.1126530895465427,0.05917448613399655,0
12612,test,celular,0,0.1126530895465427,0.05239894064966162,0
12617,test,celular,0,0.1126530895465427,0.061610051162435564,0
12624,test,celular,0,0.1126530895465427,0.061610051162435564,0
12628,test,celular,0,0.1126530895465427,0.056829372799015856,0
12630,test,celular,0,0.1126530895465427,0.05239894064966162,0
12631,test,celular,0,0.1126530895465427,0.05917448613399655,0
12633,test,telefone,0,0.1126530895465427,0.028106469185394327,0
12636,test,celular,0,0.1126530895465427,0.054571806642862784,0
12644,test,celular,0,0.1126530895465427,0.05917448613399655,0
12645,test,celular,0,0.1126530895465427,0.05917448613399655,0
12650,test,telefone,0,0.1126530895465427,0.028106469185394327,0
12651,test,celular,0,0.1126530895465427,0.061610051162435564,0
12666,test,celular,0,0.1126530895465427,0.05917448613399655,0
12675,test,celular,0,0.1126530895465427,0.056829372799015856,0
12677,test,celular,0,0.1126530895465427,0.04829621958953579,0
12678,test,celular,0,0.1126530895465427,0.061610051162435564,0
12679,test,celular,0,0.1126530895465427,0.056829372799015856,0
12689,test,celular,0,0.1126530895465427,0.061610051162435564,0
12694,test,telefone,0,0.1126530895465427,0.028106469185394327,0
12706,test,celular,0,0.1126530895465427,0.061610051162435564,0
12707,test,celular,0,0.1126530895465427,0.05917448613399655,0
12712,test,celular,0,0.1126530895465427,0.042709703855086406,0
12719,test,telefone,0,0.1126530895465427,0.0293031320306017,0
12725,test,telefone,0,0.1126530895465427,0.014962296501230099,0
12729,test,celular,0,0.1126530895465427,0.061610051162435564,0
12734,test,celular,0,0.1126530895465427,0.0733374072753012,0
12743,test,celular,0,0.1126530895465427,0.0733374072753012,0
12752,test,celular,0,0.1126530895465427,0.0733374072753012,0
12760,test,celular,0,0.1126530895465427,0.0733374072753012,0
12773,test,celular,0,0.1126530895465427,0.0733374072753012,0
12794,test,celular,0,0.1126530895465427,0.0733374072753012,0
12809,test,celular,0,0.1126530895465427,0.0733374072753012,0
12817,test,telefone,0,0.1126530895465427,0.03511102092451277,0
12824,test,celular,1,0.1126530895465427,0.0733374072753012,0
12854,test,telefone,0,0.1126530895465427,0.03511102092451277,0
12856,test,telefone,0,0.1126530895465427,0.0336854098241725,0
12862,test,celular,0,0.1126530895465427,0.07047305380691325,0
12867,test,celular,1,0.1126530895465427,0.0733374072753012,0
12876,test,celular,0,0.1126530895465427,0.0733374072753012,0
12878,test,celular,0,0.1126530895465427,0.0733374072753012,0
12881,test,celular,0,0.1126530895465427,0.07047305380691325,0
12893,test,celular,0,0.1126530895465427,0.07047305380691325,0
12902,test,celular,0,0.1126530895465427,0.0733374072753012,0
12904,test,celular,0,0.1126530895465427,0.0733374072753012,0
12918,test,celular,0,0.1126530895465427,0.07047305380691325,0
12919,test,celular,0,0.1126530895465427,0.0733374072753012,0
12938,test,celular,0,0.1126530895465427,0.07047305380691325,0
12959,test,celular,0,0.1126530895465427,0.06771239920705921,0
12960,test,celular,0,0.1126530895465427,0.0733374072753012,0
12967,test,celular,0,0.1126530895465427,0.0733374072753012,0
12968,test,celular,0,0.1126530895465427,0.0733374072753012,0
12989,test,telefone,0,0.1126530895465427,0.030999983081952065,0
12990,test,celular,0,0.1126530895465427,0.07047305380691325,0
13020,test,celular,0,0.1126530895465427,0.0733374072753012,0
13022,test,celular,0,0.1126530895465427,0.0733374072753012,0
13039,test,celular,0,0.1126530895465427,0.07047305380691325,0
13047,test,celular,0,0.1126530895465427,0.07047305380691325,0
13054,test,celular,0,0.1126530895465427,0.07047305380691325,0
13055,test,celular,0,0.1126530895465427,0.07047305380691325,0
13058,test,celular,0,0.1126530895465427,0.07047305380691325,0
13066,test,celular,0,0.1126530895465427,0.06771239920705921,0
13076,test,celular,0,0.1126530895465427,0.06771239920705921,0
13081,test,celular,0,0.1126530895465427,0.0733374072753012,0
13094,test,celular,0,0.1126530895465427,0.0733374072753012,0
13103,test,celular,0,0.1126530895465427,0.08504241016801152,0
13110,test,celular,0,0.1126530895465427,0.08504241016801152,0
13116,test,celular,0,0.1126530895465427,0.08504241016801152,0
13119,test,celular,0,0.1126530895465427,0.08504241016801152,0
13124,test,celular,0,0.1126530895465427,0.08504241016801152,0
13129,test,celular,0,0.1126530895465427,0.07859576968473522,0
13133,test,celular,0,0.1126530895465427,0.08504241016801152,0
13138,test,celular,1,0.1126530895465427,0.08504241016801152,0
13140,test,celular,0,0.1126530895465427,0.08504241016801152,0
13145,test,celular,0,0.1126530895465427,0.08504241016801152,0
13146,test,celular,0,0.1126530895465427,0.08504241016801152,0
13147,test,celular,0,0.1126530895465427,0.08504241016801152,0
13158,test,celular,0,0.1126530895465427,0.08504241016801152,0
13159,test,celular,0,0.1126530895465427,0.08504241016801152,0
13175,test,celular,0,0.1126530895465427,0.08504241016801152,0
13198,test,celular,0,0.1126530895465427,0.07859576968473522,0
13204,test,celular,0,0.1126530895465427,0.08504241016801152,0
13207,test,celular,0,0.1126530895465427,0.08504241016801152,0
13221,test,celular,0,0.1126530895465427,0.08504241016801152,0
13231,test,celular,0,0.1126530895465427,0.07859576968473522,0
13234,test,celular,0,0.1126530895465427,0.08504241016801152,0
13245,test,celular,0,0.1126530895465427,0.08504241016801152,0
13250,test,celular,0,0.1126530895465427,0.08504241016801152,0
13258,test,celular,0,0.1126530895465427,0.05940872387860741,0
13259,test,celular,1,0.1126530895465427,0.07859576968473522,0
13270,test,celular,1,0.1126530895465427,0.08504241016801152,0
13271,test,celular,0,0.1126530895465427,0.08504241016801152,0
13279,test,celular,0,0.1126530895465427,0.08504241016801152,0
13303,test,celular,0,0.1126530895465427,0.08504241016801152,0
13304,test,celular,0,0.1126530895465427,0.08176122862472104,0
13311,test,celular,0,0.1126530895465427,0.08504241016801152,0
13312,test,celular,0,0.1126530895465427,0.06976135499960749,0
13313,test,celular,0,0.1126530895465427,0.08504241016801152,0
13314,test,celular,0,0.1126530895465427,0.08504241016801152,0
13315,test,celular,0,0.1126530895465427,0.08504241016801152,0
13318,test,celular,0,0.1126530895465427,0.08504241016801152,0
13342,test,celular,0,0.1126530895465427,0.08504241016801152,0
13347,test,celular,0,0.1126530895465427,0.08504241016801152,0
13348,test,celular,0,0.1126530895465427,0.08504241016801152,0
13351,test,celular,0,0.1126530895465427,0.08504241016801152,0
13352,test,celular,0,0.1126530895465427,0.08504241016801152,0
13361,test,celular,0,0.1126530895465427,0.08504241016801152,0
13368,test,celular,0,0.1126530895465427,0.08504241016801152,0
13369,test,celular,0,0.1126530895465427,0.08504241016801152,0
13373,test,celular,0,0.1126530895465427,0.08504241016801152,0
13374,test,celular,0,0.1126530895465427,0.06702656957180576,0
13379,test,telefone,0,0.1126530895465427,0.04098475092952078,0
