event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
12017,validation,telefone,0,0.1126530895465427,0.05154031170957859,0
12018,validation,telefone,0,0.1126530895465427,0.04948186796378604,0
12026,validation,telefone,0,0.1126530895465427,0.047501518046760574,0
12038,validation,telefone,0,0.1126530895465427,0.04376460806919343,0
12046,validation,telefone,0,0.1126530895465427,0.045167465534556965,0
12047,validation,telefone,0,0.1126530895465427,0.045167465534556965,0
12059,validation,telefone,0,0.1126530895465427,0.041606153135206894,0
12063,validation,telefone,0,0.1126530895465427,0.04901802034225392,0
12068,validation,telefone,0,0.1126530895465427,0.051058204555109364,0
12091,validation,telefone,0,0.1126530895465427,0.04705531540073316,0
12092,validation,telefone,0,0.1126530895465427,0.045167465534556965,0
12093,validation,telefone,0,0.1126530895465427,0.04901802034225392,0
12094,validation,telefone,0,0.1126530895465427,0.04705531540073316,0
12098,validation,telefone,0,0.1126530895465427,0.04705531540073316,0
12118,validation,telefone,0,0.1126530895465427,0.03840112271127309,0
12119,validation,telefone,0,0.1126530895465427,0.04170003443544773,0
12124,validation,telefone,0,0.1126530895465427,0.04170003443544773,0
12132,validation,telefone,0,0.1126530895465427,0.04001801483198432,0
12133,validation,telefone,0,0.1126530895465427,0.03684705214105978,0
12135,validation,telefone,0,0.1126530895465427,0.03684705214105978,0
12151,validation,telefone,0,0.1126530895465427,0.035021598461764586,0
12166,validation,telefone,0,0.1126530895465427,0.033599516396925516,0
12167,validation,telefone,0,0.1126530895465427,0.035021598461764586,0
12170,validation,telefone,0,0.1126530895465427,0.035021598461764586,0
12176,validation,telefone,0,0.1126530895465427,0.035021598461764586,0
12195,validation,telefone,0,0.1126530895465427,0.033599516396925516,0
12196,validation,telefone,1,0.1126530895465427,0.033599516396925516,0
12200,validation,telefone,0,0.1126530895465427,0.03924493198160523,0
12222,validation,telefone,0,0.1126530895465427,0.03341567111235254,0
12229,validation,telefone,0,0.1126530895465427,0.03630246804147042,0
12230,validation,telefone,0,0.1126530895465427,0.03630246804147042,0
12234,validation,telefone,0,0.1126530895465427,0.034830252463452754,0
12252,validation,telefone,0,0.1126530895465427,0.03630246804147042,0
12257,validation,telefone,0,0.1126530895465427,0.03630246804147042,0
12265,validation,telefone,1,0.1126530895465427,0.03630246804147042,0
12270,validation,telefone,0,0.1126530895465427,0.03341567111235254,0
12272,validation,telefone,0,0.1126530895465427,0.03630246804147042,0
12291,validation,telefone,0,0.1126530895465427,0.03597057033222773,0
12294,validation,telefone,0,0.1126530895465427,0.03597057033222773,0
12306,validation,telefone,0,0.1126530895465427,0.03597057033222773,0
12315,validation,telefone,0,0.1126530895465427,0.03597057033222773,0
12325,validation,telefone,0,0.1126530895465427,0.03176227355632559,0
12327,validation,telefone,0,0.1126530895465427,0.03597057033222773,0
12342,validation,telefone,0,0.1126530895465427,0.03451133256733222,0
12344,validation,telefone,0,0.1126530895465427,0.03597057033222773,0
12346,validation,telefone,0,0.1126530895465427,0.03451133256733222,0
12350,validation,telefone,0,0.1126530895465427,0.033109259373031746,0
12352,validation,telefone,0,0.1126530895465427,0.03451133256733222,0
12354,validation,telefone,0,0.1126530895465427,0.03597057033222773,0
12362,validation,celular,0,0.1126530895465427,0.06931293429252702,0
12363,validation,telefone,0,0.1126530895465427,0.03451133256733222,0
12372,validation,telefone,0,0.1126530895465427,0.033109259373031746,0
12374,validation,celular,0,0.1126530895465427,0.07506009184411606,0
12375,validation,celular,0,0.1126530895465427,0.07506009184411606,0
12380,validation,celular,0,0.1126530895465427,0.05682947334580273,0
12387,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12389,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12390,validation,celular,0,0.1126530895465427,0.05457194259752592,0
12393,validation,celular,0,0.1126530895465427,0.029426072187877673,0
12395,validation,celular,0,0.1126530895465427,0.05682947334580273,0
12401,validation,celular,0,0.1126530895465427,0.05030818563561005,0
12408,validation,telefone,0,0.1126530895465427,0.02377750220374799,0
12409,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12414,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12434,validation,celular,1,0.1126530895465427,0.05682947334580273,0
12439,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12441,validation,celular,0,0.1126530895465427,0.05682947334580273,0
12444,validation,celular,0,0.1126530895465427,0.05457194259752592,0
12467,validation,celular,1,0.1126530895465427,0.052399109188922245,0
12477,validation,celular,0,0.1126530895465427,0.05682947334580273,0
12491,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12492,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12501,validation,celular,0,0.1126530895465427,0.05682947334580273,0
12504,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12506,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12518,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12536,validation,telefone,0,0.1126530895465427,0.028106453582728914,0
12547,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12561,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12571,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12579,validation,celular,0,0.1126530895465427,0.05457194259752592,0
12596,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12597,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12601,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12605,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12611,validation,celular,0,0.1126530895465427,0.05682947334580273,0
12614,validation,celular,0,0.1126530895465427,0.05682947334580273,0
12625,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12626,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12635,validation,telefone,0,0.1126530895465427,0.026957322702268208,0
12638,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12643,validation,celular,0,0.1126530895465427,0.016351175658686306,0
12652,validation,celular,0,0.1126530895465427,0.05682947334580273,0
12654,validation,celular,0,0.1126530895465427,0.052399109188922245,0
12658,validation,telefone,0,0.1126530895465427,0.021864102238874285,0
12660,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12665,validation,telefone,0,0.1126530895465427,0.017715656717149367,0
12672,validation,celular,0,0.1126530895465427,0.0282245555942298,0
12682,validation,celular,0,0.1126530895465427,0.052399109188922245,0
12684,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12690,validation,telefone,0,0.1126530895465427,0.02585392417702545,0
12695,validation,celular,0,0.1126530895465427,0.05917454830165227,0
12696,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12704,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12724,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12732,validation,celular,0,0.1126530895465427,0.06161007182757369,0
12751,validation,celular,0,0.1126530895465427,0.026347865259558238,0
12761,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12767,validation,celular,1,0.1126530895465427,0.07333737276488264,0
12774,validation,telefone,0,0.1126530895465427,0.029736172341615564,0
12780,validation,celular,0,0.1126530895465427,0.06771246300531845,0
12787,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12788,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12792,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12800,validation,celular,0,0.1126530895465427,0.06771246300531845,0
12804,validation,celular,1,0.1126530895465427,0.07333737276488264,0
12813,validation,celular,0,0.1126530895465427,0.07047307027573135,0
12821,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12825,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12833,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12836,validation,celular,0,0.1126530895465427,0.07047307027573135,0
12842,validation,telefone,0,0.1126530895465427,0.035110946539743774,0
12852,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12855,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12864,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12870,validation,celular,0,0.1126530895465427,0.07047307027573135,0
12887,validation,celular,0,0.1126530895465427,0.06505242754669452,0
12896,validation,celular,0,0.1126530895465427,0.07047307027573135,0
12914,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12916,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12920,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12922,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12923,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12924,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12928,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12937,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12941,validation,celular,0,0.1126530895465427,0.06771246300531845,0
12943,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12944,validation,celular,0,0.1126530895465427,0.07333737276488264,0
12947,validation,celular,0,0.1126530895465427,0.062489885348076125,0
12949,validation,celular,0,0.1126530895465427,0.07047307027573135,0
12950,validation,celular,0,0.1126530895465427,0.07047307027573135,0
12956,validation,celular,0,0.1126530895465427,0.06771246300531845,0
12957,validation,celular,0,0.1126530895465427,0.07047307027573135,0
12971,validation,celular,0,0.1126530895465427,0.06505242754669452,0
12973,validation,celular,0,0.1126530895465427,0.07047307027573135,0
12976,validation,celular,0,0.1126530895465427,0.06505242754669452,0
13007,validation,celular,0,0.1126530895465427,0.07333737276488264,0
13011,validation,celular,0,0.1126530895465427,0.06771246300531845,0
13016,validation,celular,0,0.1126530895465427,0.047034193309072506,0
13059,validation,celular,0,0.1126530895465427,0.07047307027573135,0
13073,validation,celular,0,0.1126530895465427,0.06771246300531845,0
13075,validation,celular,0,0.1126530895465427,0.062489885348076125,0
13079,validation,celular,0,0.1126530895465427,0.07333737276488264,0
13080,validation,celular,0,0.1126530895465427,0.06771246300531845,0
13083,validation,celular,0,0.1126530895465427,0.06002180631437769,0
13090,validation,celular,0,0.1126530895465427,0.06505242754669452,0
13092,validation,celular,0,0.1126530895465427,0.07047307027573135,0
13093,validation,telefone,0,0.1126530895465427,0.03231572293305419,0
13107,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13135,validation,celular,1,0.1126530895465427,0.08504246138416177,0
13143,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13144,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13148,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13150,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13153,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13155,validation,celular,0,0.1126530895465427,0.07859592731507127,0
13164,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13168,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13170,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13180,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13187,validation,celular,1,0.1126530895465427,0.08504246138416177,0
13201,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13205,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13206,validation,telefone,0,0.1126530895465427,0.040984710460256056,0
13211,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13225,validation,celular,1,0.1126530895465427,0.08504246138416177,0
13226,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13233,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13236,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13238,validation,celular,0,0.1126530895465427,0.05260834450528289,0
13241,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13253,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13254,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13255,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13264,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13272,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13285,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13291,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13294,validation,celular,1,0.1126530895465427,0.08504246138416177,0
13298,validation,telefone,0,0.1126530895465427,0.030673890777453205,0
13323,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13350,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13356,validation,celular,0,0.1126530895465427,0.0755429869574636,0
13362,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13364,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13370,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13376,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13400,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13412,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13415,validation,celular,0,0.1126530895465427,0.07859592731507127,0
13417,validation,celular,0,0.1126530895465427,0.08504246138416177,0
13420,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13422,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13427,validation,celular,0,0.1126530895465427,0.08176133504082624,0
13431,validation,telefone,0,0.1126530895465427,0.040984710460256056,0
13437,validation,telefone,0,0.1126530895465427,0.01935282719232689,0
13440,validation,telefone,0,0.1126530895465427,0.03474315828614534,0
13461,validation,celular,1,0.1126530895465427,0.08176133504082624,0
13478,validation,telefone,0,0.1126530895465427,0.03479222885918179,0
13485,validation,telefone,0,0.1126530895465427,0.03626289762876175,0
13488,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13492,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13493,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13498,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13499,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13501,validation,celular,0,0.1126530895465427,0.06985659464623988,0
13510,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13515,validation,celular,0,0.1126530895465427,0.0644800806195158,0
13519,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13544,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13550,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13556,validation,telefone,0,0.1126530895465427,0.03626289762876175,0
13573,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13578,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13580,validation,celular,0,0.1126530895465427,0.07269780075910179,0
13582,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13588,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13594,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13597,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13622,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13626,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13646,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13656,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13666,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13667,validation,celular,0,0.1126530895465427,0.05486512674837898,0
13671,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13673,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13681,validation,celular,0,0.1126530895465427,0.07269780075910179,0
13686,validation,celular,1,0.1126530895465427,0.07269780075910179,0
13689,validation,telefone,0,0.1126530895465427,0.03626289762876175,0
13690,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13701,validation,celular,1,0.1126530895465427,0.07564516648590733,0
13716,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13719,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13743,validation,celular,0,0.1126530895465427,0.07269780075910179,0
13751,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13752,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13754,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13755,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13766,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13777,validation,celular,0,0.1126530895465427,0.07564516648590733,0
13782,validation,celular,0,0.1126530895465427,0.07269780075910179,0
13785,validation,celular,0,0.1126530895465427,0.06985659464623988,0
13787,validation,telefone,0,0.1126530895465427,0.029464754004262662,0
13793,validation,celular,1,0.1126530895465427,0.06985659464623988,0
13796,validation,celular,0,0.1126530895465427,0.05486512674837898,0
13798,validation,celular,0,0.1126530895465427,0.06985659464623988,0
13805,validation,celular,0,0.1126530895465427,0.06985659464623988,0
13807,validation,celular,0,0.1126530895465427,0.04294234904928779,0
13808,validation,celular,1,0.1126530895465427,0.06985659464623988,0
13809,validation,celular,0,0.1126530895465427,0.0644800806195158,0
13810,validation,telefone,0,0.1126530895465427,0.02493196415344543,0
13813,validation,celular,0,0.1126530895465427,0.0447415543563067,0
13814,validation,telefone,0,0.1126530895465427,0.01217528796693449,0
13829,validation,celular,0,0.1126530895465427,0.0751649160027259,0
13835,validation,celular,1,0.1126530895465427,0.0751649160027259,0
13837,validation,celular,1,0.1126530895465427,0.0751649160027259,0
13841,validation,celular,0,0.1126530895465427,0.0751649160027259,0
13846,validation,celular,0,0.1126530895465427,0.0751649160027259,0
13857,validation,celular,0,0.1126530895465427,0.0751649160027259,0
13858,validation,celular,0,0.1126530895465427,0.0751649160027259,0
13859,validation,celular,0,0.1126530895465427,0.0751649160027259,0
13863,validation,celular,0,0.1126530895465427,0.0751649160027259,0
13878,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13891,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13905,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13911,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13919,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13920,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13921,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13922,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13924,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13927,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13939,validation,celular,0,0.1126530895465427,0.06941033464016792,0
13941,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13956,validation,celular,0,0.1126530895465427,0.06941033464016792,0
13961,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13967,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13969,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13973,validation,celular,0,0.1126530895465427,0.07223480002236536,0
13977,validation,celular,0,0.1126530895465427,0.07223480002236536,0
14002,validation,celular,0,0.1126530895465427,0.07223480002236536,0
14003,validation,celular,0,0.1126530895465427,0.07223480002236536,0
14005,validation,celular,0,0.1126530895465427,0.05233855645376384,0
14020,validation,celular,0,0.1126530895465427,0.07223480002236536,0
14027,validation,celular,0,0.1126530895465427,0.07223480002236536,0
14028,validation,telefone,0,0.1126530895465427,0.03456164487928388,0
14031,validation,celular,0,0.1126530895465427,0.07223480002236536,0
14038,validation,celular,0,0.1126530895465427,0.07223480002236536,0
14041,validation,celular,0,0.1126530895465427,0.06406580133338485,0
14045,validation,celular,0,0.1126530895465427,0.06941033464016792,0
14088,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14101,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14106,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14111,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14113,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14119,validation,celular,0,0.1126530895465427,0.04639459118609139,0
14135,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14138,validation,celular,1,0.1126530895465427,0.05921656469376499,0
14143,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14150,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14154,validation,celular,1,0.1126530895465427,0.056869925287178116,0
14157,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14158,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14161,validation,celular,0,0.1126530895465427,0.050344243417205385,0
14191,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14194,validation,celular,0,0.1126530895465427,0.054610880643823315,0
14197,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14201,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14207,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14214,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14215,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14216,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14220,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14229,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14231,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14232,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14236,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14259,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14268,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14270,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14273,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14284,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14292,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14299,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14303,validation,celular,0,0.1126530895465427,0.05921656469376499,0
14314,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14317,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14321,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14323,validation,celular,0,0.1126530895465427,0.052436582867995976,0
14327,validation,celular,0,0.1126530895465427,0.052436582867995976,0
14332,validation,celular,0,0.1126530895465427,0.052436582867995976,0
14333,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14336,validation,celular,0,0.1126530895465427,0.054610880643823315,0
14349,validation,celular,0,0.1126530895465427,0.037771517841645494,0
14353,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14373,validation,celular,0,0.1126530895465427,0.054610880643823315,0
14380,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14387,validation,celular,0,0.1126530895465427,0.056869925287178116,0
14396,validation,celular,0,0.1126530895465427,0.050344243417205385,0
14408,validation,celular,0,0.1126530895465427,0.054610880643823315,0
14419,validation,telefone,0,0.1126530895465427,0.030988656097223746,0
14421,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14425,validation,celular,1,0.1126530895465427,0.06768865363107301,0
14428,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14432,validation,telefone,0,0.1126530895465427,0.0323039286579295,0
14437,validation,celular,0,0.1126530895465427,0.07044836355462195,0
14445,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14452,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14460,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14468,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14481,validation,telefone,0,0.1126530895465427,0.03367308630889934,0
14489,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14491,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14492,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14496,validation,celular,0,0.1126530895465427,0.07044836355462195,0
14506,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14509,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14515,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14520,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14521,validation,celular,1,0.1126530895465427,0.06768865363107301,0
14529,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14534,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14535,validation,telefone,0,0.1126530895465427,0.0323039286579295,0
14537,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14552,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14558,validation,celular,0,0.1126530895465427,0.07331174106503112,0
14562,validation,celular,0,0.1126530895465427,0.07331174106503112,0
14566,validation,telefone,0,0.1126530895465427,0.028511915323430056,0
14577,validation,celular,1,0.1126530895465427,0.07331174106503112,0
14580,validation,celular,0,0.1126530895465427,0.07331174106503112,0
14583,validation,celular,1,0.1126530895465427,0.07044836355462195,0
14596,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14597,validation,celular,1,0.1126530895465427,0.06502948826461138,0
14602,validation,celular,0,0.1126530895465427,0.07331174106503112,0
14605,validation,celular,0,0.1126530895465427,0.06768865363107301,0
14613,validation,telefone,0,0.1126530895465427,0.025153459171114508,0
14614,validation,celular,0,0.1126530895465427,0.07044836355462195,0
14618,validation,celular,0,0.1126530895465427,0.05762472369146805,0
14619,validation,celular,1,0.1126530895465427,0.06246778931425391,0
14620,validation,celular,0,0.1126530895465427,0.07331174106503112,0
14633,validation,celular,0,0.1126530895465427,0.06246778931425391,0
14638,validation,celular,0,0.1126530895465427,0.07044836355462195,0
14640,validation,celular,1,0.1126530895465427,0.06246778931425391,0
14658,validation,celular,0,0.1126530895465427,0.07044836355462195,0
14662,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14669,validation,celular,0,0.1126530895465427,0.06502948826461138,0
14677,validation,telefone,0,0.1126530895465427,0.030988656097223746,0
14685,validation,celular,1,0.1126530895465427,0.06502948826461138,0
14686,validation,celular,0,0.1126530895465427,0.06246778931425391,0
14691,validation,celular,1,0.1126530895465427,0.06502948826461138,0
14702,validation,celular,0,0.1126530895465427,0.06246778931425391,0
14705,validation,celular,0,0.1126530895465427,0.0553374554054156,0
14717,validation,telefone,0,0.1126530895465427,0.027346673604563887,0
14726,validation,celular,0,0.1126530895465427,0.07541137252562947,0
14727,validation,celular,0,0.1126530895465427,0.07541137252562947,0
14739,validation,celular,0,0.1126530895465427,0.0724724019221224,0
14740,validation,telefone,0,0.1126530895465427,0.03327127269172745,0
14755,validation,telefone,0,0.1126530895465427,0.039259157629707164,0
14760,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14767,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14771,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14780,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14784,validation,celular,0,0.1126530895465427,0.08161984323841041,0
14785,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14810,validation,celular,0,0.1126530895465427,0.08161984323841041,0
14822,validation,celular,1,0.1126530895465427,0.08489581641263078,0
14828,validation,celular,0,0.1126530895465427,0.061744329458367324,0
14843,validation,celular,0,0.1126530895465427,0.08161984323841041,0
14845,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14847,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14855,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14871,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14875,validation,celular,0,0.1126530895465427,0.08489581641263078,0
14885,validation,celular,1,0.1126530895465427,0.05695394561292135,0
14892,validation,celular,0,0.1126530895465427,0.07541137252562947,0
14894,validation,telefone,0,0.1126530895465427,0.04091064056042009,0
14895,validation,celular,0,0.1126530895465427,0.08161984323841041,0
14915,validation,celular,0,0.1126530895465427,0.07845944533713525,0
14917,validation,celular,0,0.1126530895465427,0.0724724019221224,0
14934,validation,celular,0,0.1126530895465427,0.0724724019221224,0
14940,validation,celular,0,0.1126530895465427,0.06963934338582646,0
14942,validation,celular,0,0.1126530895465427,0.08161984323841041,0
14949,validation,celular,0,0.1126530895465427,0.06690904442576248,0
14950,validation,celular,0,0.1126530895465427,0.08161984323841041,0
14959,validation,celular,0,0.1126530895465427,0.0724724019221224,0
14964,validation,celular,0,0.1126530895465427,0.08161984323841041,0
14980,validation,telefone,0,0.1126530895465427,0.016342611787389445,0
14986,validation,celular,0,0.1126530895465427,0.06182909318935079,0
14994,validation,celular,0,0.1126530895465427,0.07551338857378886,0
14995,validation,celular,0,0.1126530895465427,0.07551338857378886,0
14997,validation,celular,0,0.1126530895465427,0.07551338857378886,0
14998,validation,celular,0,0.1126530895465427,0.07551338857378886,0
15001,validation,celular,0,0.1126530895465427,0.06700039206194416,0
15004,validation,telefone,0,0.1126530895465427,0.033318336159004855,0
15011,validation,celular,1,0.1126530895465427,0.0697341399889499,0
