event_id,split,logged_action,resultado,dummy_probability,propensity_probability,propensity_prediction
8932,test,telefone,0,0.1126530895465427,0.04600537249776956,0
8948,test,telefone,0,0.1126530895465427,0.04792648622216666,0
8966,test,telefone,0,0.1126530895465427,0.04992362455793548,0
8978,test,telefone,1,0.1126530895465427,0.04792648622216666,0
8979,test,telefone,0,0.1126530895465427,0.04792648622216666,0
8991,test,telefone,0,0.1126530895465427,0.04415769420631995,0
9003,test,telefone,0,0.1126530895465427,0.04415769420631995,0
9005,test,telefone,0,0.1126530895465427,0.04792648622216666,0
9015,test,telefone,0,0.1126530895465427,0.04792648622216666,0
9016,test,telefone,0,0.1126530895465427,0.04792648622216666,0
9033,test,telefone,0,0.1126530895465427,0.04600537249776956,0
9037,test,telefone,0,0.1126530895465427,0.025759303809685025,0
9038,test,telefone,0,0.1126530895465427,0.04792648622216666,0
9045,test,telefone,0,0.1126530895465427,0.04238092617458742,0
9047,test,telefone,0,0.1126530895465427,0.04600537249776956,0
9050,test,telefone,0,0.1126530895465427,0.04792648622216666,0
9067,test,telefone,0,0.1126530895465427,0.04792648622216666,0
9072,test,telefone,0,0.1126530895465427,0.04600537249776956,0
9087,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9089,test,telefone,0,0.1126530895465427,0.045493958634234916,0
9091,test,telefone,0,0.1126530895465427,0.02886601813430211,0
9095,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9103,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9105,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9109,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9110,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9113,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9118,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9121,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9138,test,telefone,0,0.1126530895465427,0.04366587973619743,0
9148,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9162,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9167,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9172,test,telefone,0,0.1126530895465427,0.0276867171661747,0
9179,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9184,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9196,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9207,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9211,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9212,test,telefone,0,0.1126530895465427,0.045493958634234916,0
9230,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9233,test,telefone,0,0.1126530895465427,0.040217975783958956,0
9248,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9250,test,telefone,0,0.1126530895465427,0.045493958634234916,0
9254,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9272,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9292,test,telefone,0,0.1126530895465427,0.045493958634234916,0
9293,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9294,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9299,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9307,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9319,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9328,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9329,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9342,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9345,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9356,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9364,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9374,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9385,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9387,test,telefone,0,0.1126530895465427,0.04366587973619743,0
9393,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9394,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9406,test,telefone,0,0.1126530895465427,0.0473947774671298,0
9412,test,telefone,0,0.1126530895465427,0.045493958634234916,0
9419,test,telefone,0,0.1126530895465427,0.040217975783958956,0
9422,test,telefone,0,0.1126530895465427,0.045493958634234916,0
9429,test,telefone,0,0.1126530895465427,0.0493709080024805,0
9431,test,telefone,0,0.1126530895465427,0.045493958634234916,0
9445,test,telefone,0,0.1126530895465427,0.04366587973619743,0
9447,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9452,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9454,test,telefone,0,0.1126530895465427,0.04366587973619743,0
9455,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9458,test,telefone,0,0.1126530895465427,0.04366587973619743,0
9468,test,telefone,0,0.1126530895465427,0.05142498554958584,0
9473,test,telefone,0,0.1126530895465427,0.028868499106663184,0
9477,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9481,test,telefone,0,0.1126530895465427,0.038596613008955845,0
9483,test,telefone,0,0.1126530895465427,0.038596613008955845,0
9484,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9486,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9493,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9495,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9497,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9500,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9503,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9517,test,telefone,0,0.1126530895465427,0.03703493576084673,0
9530,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9533,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9539,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9556,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9559,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9562,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9572,test,telefone,0,0.1126530895465427,0.03409195303454394,0
9574,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9584,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9588,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9594,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9597,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9623,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9628,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9641,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9645,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9648,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9660,test,telefone,0,0.1126530895465427,0.04191158668121512,0
9690,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9698,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9704,test,telefone,0,0.1126530895465427,0.02153738716709114,0
9705,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9734,test,telefone,1,0.1126530895465427,0.03137521481679682,0
9739,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9743,test,telefone,0,0.1126530895465427,0.03553411086853237,0
9747,test,telefone,0,0.1126530895465427,0.040221392023212184,0
9751,test,telefone,0,0.1126530895465427,0.02546914164294652,0
9752,test,telefone,0,0.1126530895465427,0.038596613008955845,0
9758,test,telefone,0,0.1126530895465427,0.038596613008955845,0
9778,test,telefone,0,0.1126530895465427,0.028868499106663184,0
9785,test,telefone,0,0.1126530895465427,0.053701088161541094,0
9788,test,telefone,0,0.1126530895465427,0.04561507390626916,0
9796,test,telefone,0,0.1126530895465427,0.053701088161541094,0
9799,test,telefone,0,0.1126530895465427,0.05592472443398637,0
9800,test,telefone,0,0.1126530895465427,0.05592472443398637,0
9801,test,telefone,0,0.1126530895465427,0.05592472443398637,0
9809,test,telefone,0,0.1126530895465427,0.049501809320189785,0
9811,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9816,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9819,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9820,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9829,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9831,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9832,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9839,test,telefone,0,0.1126530895465427,0.05592472443398637,0
9844,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9849,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9852,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9853,test,telefone,1,0.1126530895465427,0.05823476999057938,0
9857,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9875,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9877,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9878,test,telefone,0,0.1126530895465427,0.05592472443398637,0
9881,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9902,test,telefone,1,0.1126530895465427,0.05823476999057938,0
9908,test,telefone,1,0.1126530895465427,0.05592472443398637,0
9916,test,telefone,0,0.1126530895465427,0.05592472443398637,0
9918,test,telefone,0,0.1126530895465427,0.04561507390626916,0
9922,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9924,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9931,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9932,test,telefone,0,0.1126530895465427,0.05823476999057938,0
9946,test,telefone,0,0.1126530895465427,0.05592472443398637,0
9947,test,telefone,0,0.1126530895465427,0.053701088161541094,0
9966,test,telefone,0,0.1126530895465427,0.051561037625997334,0
9972,test,telefone,0,0.1126530895465427,0.053701088161541094,0
9978,test,telefone,0,0.1126530895465427,0.04752070121560724,0
9989,test,telefone,0,0.1126530895465427,0.04032563859376353,0
10006,test,telefone,0,0.1126530895465427,0.04032563859376353,0
10028,test,telefone,0,0.1126530895465427,0.04755274703180807,0
10033,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10039,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10043,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10051,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10053,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10054,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10057,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10066,test,telefone,0,0.1126530895465427,0.04755274703180807,0
10069,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10081,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10092,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10103,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10109,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10115,test,telefone,0,0.1126530895465427,0.032814230451122604,0
10116,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10117,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10129,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10141,test,telefone,0,0.1126530895465427,0.04755274703180807,0
10145,test,telefone,1,0.1126530895465427,0.04953512162715709,0
10146,test,telefone,0,0.1126530895465427,0.05159566047044084,0
10158,test,telefone,1,0.1126530895465427,0.042048522303745124,0
10162,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10167,test,telefone,0,0.1126530895465427,0.040353037946899574,0
10169,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10171,test,telefone,0,0.1126530895465427,0.04755274703180807,0
10175,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10177,test,telefone,0,0.1126530895465427,0.04755274703180807,0
10180,test,telefone,0,0.1126530895465427,0.04755274703180807,0
10181,test,telefone,0,0.1126530895465427,0.042048522303745124,0
10184,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10185,test,telefone,1,0.1126530895465427,0.040353037946899574,0
10188,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10191,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10194,test,telefone,0,0.1126530895465427,0.042048522303745124,0
10196,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10198,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10200,test,telefone,0,0.1126530895465427,0.04953512162715709,0
10213,test,telefone,0,0.1126530895465427,0.04020683229890365,0
10214,test,telefone,0,0.1126530895465427,0.04020683229890365,0
10227,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10234,test,telefone,0,0.1126530895465427,0.023414252705084546,0
10239,test,telefone,0,0.1126530895465427,0.037021485007965343,0
10260,test,telefone,0,0.1126530895465427,0.04020683229890365,0
10267,test,telefone,0,0.1126530895465427,0.035521185094891494,0
10268,test,telefone,0,0.1126530895465427,0.04020683229890365,0
10273,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10279,test,telefone,0,0.1126530895465427,0.037021485007965343,0
10285,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10292,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10295,test,telefone,0,0.1126530895465427,0.03407953331896405,0
10301,test,telefone,0,0.1126530895465427,0.037021485007965343,0
10303,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10304,test,telefone,0,0.1126530895465427,0.04020683229890365,0
10305,test,telefone,0,0.1126530895465427,0.04020683229890365,0
10310,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10318,test,telefone,0,0.1126530895465427,0.035521185094891494,0
10319,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10322,test,telefone,0,0.1126530895465427,0.037021485007965343,0
10323,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10326,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10328,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10335,test,telefone,0,0.1126530895465427,0.04020683229890365,0
10339,test,telefone,0,0.1126530895465427,0.03407953331896405,0
10351,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10356,test,telefone,0,0.1126530895465427,0.04020683229890365,0
10358,test,telefone,0,0.1126530895465427,0.026546816012659857,0
10370,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10384,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10407,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10412,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10422,test,telefone,0,0.1126530895465427,0.02441614018078059,0
10423,test,telefone,0,0.1126530895465427,0.037021485007965343,0
10424,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10426,test,telefone,0,0.1126530895465427,0.04189644183191855,0
10431,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10437,test,telefone,0,0.1126530895465427,0.037021485007965343,0
10446,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10455,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10459,test,telefone,0,0.1126530895465427,0.03407953331896405,0
10462,test,telefone,0,0.1126530895465427,0.03858261779424299,0
10498,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10501,test,telefone,0,0.1126530895465427,0.04427335436885952,0
10502,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10530,test,telefone,0,0.1126530895465427,0.04427335436885952,0
10533,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10538,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10547,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10555,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10556,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10560,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10569,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10578,test,telefone,0,0.1126530895465427,0.033163797376152965,0
10582,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10590,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10593,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10597,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10598,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10605,test,telefone,0,0.1126530895465427,0.042492139418260105,0
10615,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10624,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10627,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10630,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10631,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10645,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10652,test,telefone,0,0.1126530895465427,0.05005359629634214,0
10654,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10659,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10662,test,telefone,1,0.1126530895465427,0.04427335436885952,0
10667,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10670,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10678,test,telefone,0,0.1126530895465427,0.04427335436885952,0
10701,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10712,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10716,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10723,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10729,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10745,test,telefone,0,0.1126530895465427,0.042492139418260105,0
10748,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10754,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10762,test,telefone,0,0.1126530895465427,0.036029645894534446,0
10764,test,telefone,0,0.1126530895465427,0.04077952895676081,0
10771,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10777,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10780,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10784,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10785,test,telefone,0,0.1126530895465427,0.021842153636939903,0
10788,test,telefone,0,0.1126530895465427,0.04612563865751244,0
10794,test,telefone,0,0.1126530895465427,0.04805152155365375,0
10801,test,telefone,0,0.1126530895465427,0.049555083326077096,0
10803,test,telefone,0,0.1126530895465427,0.05375862584183123,0
10809,test,telefone,0,0.1126530895465427,0.0438297540228716,0
10810,test,telefone,0,0.1126530895465427,0.055984503662432815,0
10815,test,telefone,0,0.1126530895465427,0.05375862584183123,0
10819,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10825,test,telefone,0,0.1126530895465427,0.04206560057165556,0
10840,test,telefone,0,0.1126530895465427,0.049555083326077096,0
10841,test,telefone,0,0.1126530895465427,0.05375862584183123,0
10842,test,telefone,0,0.1126530895465427,0.05375862584183123,0
10851,test,telefone,0,0.1126530895465427,0.05161640743299138,0
10855,test,telefone,0,0.1126530895465427,0.05161640743299138,0
10856,test,telefone,0,0.1126530895465427,0.055984503662432815,0
10858,test,telefone,0,0.1126530895465427,0.05375862584183123,0
10860,test,telefone,0,0.1126530895465427,0.05375862584183123,0
10862,test,telefone,0,0.1126530895465427,0.055984503662432815,0
10874,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10885,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10895,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10914,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10923,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10926,test,telefone,0,0.1126530895465427,0.055984503662432815,0
10934,test,telefone,0,0.1126530895465427,0.055984503662432815,0
10940,test,telefone,0,0.1126530895465427,0.055984503662432815,0
10944,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10950,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10952,test,telefone,0,0.1126530895465427,0.055984503662432815,0
10956,test,telefone,0,0.1126530895465427,0.058296866002590736,0
10993,test,telefone,0,0.1126530895465427,0.055984503662432815,0
10996,test,telefone,0,0.1126530895465427,0.045664365953088204,0
10999,test,telefone,0,0.1126530895465427,0.031491783002610095,0
11000,test,telefone,0,0.1126530895465427,0.049555083326077096,0
11003,test,telefone,0,0.1126530895465427,0.055984503662432815,0
11011,test,telefone,0,0.1126530895465427,0.03717172453299024,0
11012,test,telefone,0,0.1126530895465427,0.05375862584183123,0
11015,test,telefone,0,0.1126530895465427,0.05375862584183123,0
11027,test,telefone,0,0.1126530895465427,0.055984503662432815,0
11031,test,telefone,0,0.1126530895465427,0.05375862584183123,0
11035,test,telefone,0,0.1126530895465427,0.055984503662432815,0
11058,test,telefone,0,0.1126530895465427,0.0438297540228716,0
11061,test,telefone,0,0.1126530895465427,0.055984503662432815,0
11063,test,telefone,0,0.1126530895465427,0.05161640743299138,0
11064,test,telefone,0,0.1126530895465427,0.055984503662432815,0
11066,test,telefone,0,0.1126530895465427,0.045664365953088204,0
11074,test,telefone,0,0.1126530895465427,0.03873893780362286,0
11076,test,telefone,0,0.1126530895465427,0.05375862584183123,0
11080,test,telefone,0,0.1126530895465427,0.05161640743299138,0
11081,test,telefone,0,0.1126530895465427,0.04757194985586263,0
11100,test,telefone,0,0.1126530895465427,0.045695219997084494,0
11104,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11109,test,telefone,0,0.1126530895465427,0.0420941302904903,0
11113,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11125,test,telefone,0,0.1126530895465427,0.035689912449068266,0
11129,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11133,test,telefone,0,0.1126530895465427,0.0438594254438231,0
11135,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11136,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11141,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11144,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11147,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11148,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11155,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11175,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11180,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11183,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11185,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11194,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11202,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11214,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11217,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11218,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11223,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11225,test,telefone,0,0.1126530895465427,0.045695219997084494,0
11236,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11238,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11249,test,telefone,0,0.1126530895465427,0.04039688447539994,0
11264,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11265,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11277,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11282,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11284,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11285,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11291,test,telefone,0,0.1126530895465427,0.027811496173719325,0
11301,test,telefone,0,0.1126530895465427,0.045695219997084494,0
11303,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11307,test,telefone,0,0.1126530895465427,0.0438594254438231,0
11323,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11324,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11332,test,telefone,0,0.1126530895465427,0.05165106543303026,0
11334,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11347,test,telefone,1,0.1126530895465427,0.049588429613483705,0
11348,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11349,test,telefone,1,0.1126530895465427,0.05165106543303026,0
11350,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11351,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11355,test,telefone,0,0.1126530895465427,0.045695219997084494,0
11357,test,telefone,0,0.1126530895465427,0.045695219997084494,0
11360,test,telefone,0,0.1126530895465427,0.049588429613483705,0
11365,test,telefone,0,0.1126530895465427,0.0438594254438231,0
11369,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11370,test,telefone,0,0.1126530895465427,0.033989811511836526,0
11378,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11383,test,telefone,0,0.1126530895465427,0.033989811511836526,0
11397,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11398,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11404,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11412,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11419,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11432,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11435,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11442,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11452,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11458,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11463,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11468,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11484,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11488,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11496,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11502,test,telefone,0,0.1126530895465427,0.03260821028671754,0
11509,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11512,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11514,test,telefone,0,0.1126530895465427,0.05127797506211144,0
11521,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11523,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11527,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11540,test,telefone,0,0.1126530895465427,0.026476382135048784,0
11542,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11543,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11558,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11569,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11572,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11580,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11591,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11605,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11629,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11630,test,telefone,0,0.1126530895465427,0.030006036318914558,0
11641,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11645,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11648,test,telefone,0,0.1126530895465427,0.021472023711896316,0
11649,test,telefone,0,0.1126530895465427,0.022392709521352545,0
11650,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11663,test,telefone,0,0.1126530895465427,0.023351930750781836,0
11667,test,telefone,0,0.1126530895465427,0.043540032359194104,0
11676,test,telefone,0,0.1126530895465427,0.017396647185448172,0
11682,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11694,test,telefone,0,0.1126530895465427,0.030006036318914558,0
11704,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11714,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11718,test,telefone,1,0.1126530895465427,0.04725871428302063,0
11721,test,telefone,0,0.1126530895465427,0.041787030614096034,0
11725,test,telefone,0,0.1126530895465427,0.04922946483114751,0
11737,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11744,test,telefone,0,0.1126530895465427,0.03848151294265612,0
11750,test,telefone,0,0.1126530895465427,0.03692431395242332,0
11752,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11753,test,telefone,1,0.1126530895465427,0.043540032359194104,0
11760,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11762,test,telefone,0,0.1126530895465427,0.03542780703402287,0
11764,test,telefone,0,0.1126530895465427,0.041787030614096034,0
11766,test,telefone,0,0.1126530895465427,0.04536309255067298,0
11768,test,telefone,0,0.1126530895465427,0.04725871428302063,0
11775,test,telefone,0,0.1126530895465427,0.043540032359194104,0
11791,test,telefone,1,0.1126530895465427,0.04725871428302063,0
11797,test,telefone,0,0.1126530895465427,0.03128094920550845,0
